File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Categories\NSError+Extension.h,17,4,1,0,5,0,8,24,7,17
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\AppDelegate.h,146,34,23,0,28,0,84,284,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\TouchWindow.h,14,3,0,0,4,0,7,15,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\common\Helper.h,98,14,10,0,15,0,69,292,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\common\Settings.h,17,7,0,0,2,0,8,18,8,18
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\AddFoodViewController.h,56,18,11,0,6,0,32,103,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\CalendarViewController.h,120,31,24,0,17,0,72,326,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\ConsumptionViewController.h,364,102,89,0,58,0,204,894,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\CustomIndexBar.h,71,17,11,0,11,0,43,155,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\CustomPickerViewController.h,104,25,13,0,18,0,61,227,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\CustomTabBarViewController.h,110,27,24,0,17,0,66,280,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\CustomTableViewController.h,67,17,10,0,11,0,39,128,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\FoodDetailViewController.h,74,23,20,0,7,0,44,162,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\HelpSettingViewController.h,125,33,23,0,19,0,73,303,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\LoginViewController.h,153,48,41,0,16,0,89,387,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\ManageUserProfileViewController.h,141,47,40,0,7,0,87,330,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\PhotoListViewController.h,107,28,22,0,14,0,65,233,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\PopoverBackgroundView.h,20,3,0,0,2,0,15,43,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\SelectConsumptionViewController.h,135,37,29,0,18,0,80,315,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\SelectFoodCell.h,86,31,28,0,10,0,45,177,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\SummaryFoodTableCell.h,82,27,23,0,5,0,50,184,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\TakeBarcodeViewController.h,52,14,9,0,7,0,31,109,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\TakeBaseViewController.h,164,55,50,0,16,0,93,385,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\TakeLabelViewController.h,53,16,10,0,6,0,31,109,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\TakePhotoViewController.h,62,17,12,0,7,0,38,124,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\UserApplicationDataViewController.h,127,42,33,0,13,0,72,271,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTracker\controller\VoiceSearchViewController.h,85,26,21,0,10,0,49,169,7,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\BaseCommunicationDataServiceTests.h,28,6,1,0,6,0,16,44,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\BaseTests.h,35,9,6,0,9,0,17,82,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\DataHelperTests.h,21,4,0,0,4,0,13,32,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\DataUpdateServiceTests.h,26,6,1,0,4,0,16,40,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\FoodConsumptionRecordServiceImplTests.h,29,9,3,0,7,0,13,37,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\FoodProductServiceTests.h,33,8,2,0,6,0,19,45,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\LockServiceTests.h,27,6,1,0,5,0,16,40,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\SMBClientTests.h,31,7,2,0,5,0,19,52,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\SpeechRecognitionServiceTests.h,27,6,1,0,5,0,16,38,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\SynchronizationServiceTests.h,26,6,1,0,4,0,16,40,7,15
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\FoodIntakeTrackerTests\UserServiceTests.h,41,10,3,0,7,0,24,60,7,14
