Word,Count
*,20477
the,12787
,7804
of,5262
to,5003
in,3457
a,3359
and,3301
is,2974
for,2581
License,1929
this,1911
or,1810
OF,1565
with,1494
OR,1494
be,1433
The,1431
by,1394
on,1234
not,1200
under,1191
file,1077
-,1070
if,1053
are,1035
an,1025
that,978
ANY,967
may,946
*<,945
from,927
use,901
at,833
@param,797
distributed,772
you,751
as,745
**,733
Copyright,709
This,697
list,693
it,663
WARRANTIES,599
will,581
must,550
THE,537
used,533
language,521
following,519
All,518
software,504
1,502
IN,495
given,489
AND,481
copy,480
rights,475
data,467
See,456
specific,451
either,442
number,430
You,427
reserved,426
required,426
which,423
value,419
@return,419
function,418
except,416
-*-,416
code,415
word,411
(the,402
obtain,400
error,399
0,398
applicable,395
permissions,393
conditions,391
implied,390
2.0,389
Version,389
\License,\,387
WITHOUT,387
\"\AS\,386
\IS"\\,386
Unless,386
express,385
limitations,384
THIS,384
Licensed,383
\BASIS,\,383
compliance,383
CONDITIONS,383
Apache,383
\"\License"\);\,383
\writing,\,383
agreed,383
\KIND,\,383
law,383
governing,383
http://www.apache.org/licenses/LICENSE-2.0,383
all,374
image,369
can,356
without,353
array,348
A,348
If,347
=,345
set,340
source,340
above,338
pointer,333
string,329
but,317
ZXing,315
2,310
*********************************************************************,310
object,306
we,303
size,300
current,298
one,295
have,295
FOR,287
was,281
any,279
copyright,278
IMPLIED,277
\notice,\,276
disclaimer,276
NOT,276
no,274
provided,271
other,271
name,271
binary,269
UNIVERSITY,264
MELLON,264
CARNEGIE,264
(c),263
authors,260
new,255
only,252
each,249
type,245
Created,238
Returns,237
NULL,236
should,234
model,232
return,230
class,228
view,227
Redistributions,224
\LIABILITY,\,224
BUT,224
LIMITED,224
\TO,\,224
buffer,223
so,222
line,222
into,221
first,221
Carnegie,218
Mellon,218
In:,217
DAMAGES,216
memory,216
University,215
text,215
input,213
color,211
context,202
after,198
documentation,198
values,197
bit,196
NO,195
bits,193
***********************************************************************,191
more,191
than,189
has,188
work,187
/,187
Get,187
do,186
functions,184
length,184
its,182
structure,181
out,177
and/or,177
when,173
table,173
end,173
Return,172
output,171
Author:,170
names,169
search,169
USE,169
chunk,168
MERCHANTABILITY,168
retain,168
3,166
BE,165
NEGLIGENCE,164
ARISING,164
\USE,\,164
SOFTWARE,164
\SOFTWARE,\,164
LOSS,164
\SPECIAL,\,164
EVENT,164
\CONTRACT,\,164
LIABLE,164
